respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09256267311875552,0.21144343988791864
26708,0.05351646342500404,0.045950201689876104
26709,0.40303222167938085,0.7153957918747333
26710,0.7984263018553451,0.7902448577478232
26711,0.3431777007452236,0.5666088900672608
26712,0.8154324245913447,0.9697898699970375
26713,0.47975503202395764,0.4048066167613519
26714,0.23426863998209785,0.12604564368968926
26715,0.1569088580061758,0.09002108700557525
26716,0.08207095735169888,0.8906312576428521
26717,0.014881795990200822,0.2882604436216644
26718,0.2521132078455058,0.4353725425976883
26719,0.05107162113460212,0.9477960498256788
26720,0.0518231290406804,0.23493355751853934
26721,0.3841344361267777,0.461205656536633
26722,0.07482338647415294,0.06251764823081733
26723,0.6683810478082671,0.906289958398011
26724,0.02598864466705231,0.781037882946175
26725,0.0028533959444536805,0.0484137705016867
26726,0.10752405643290201,0.0796342989626931
26727,0.15261813451739636,0.874803473925576
26728,0.1711672505534669,0.5835683665155275
26729,0.832093713168663,0.835622699635667
26730,0.06331501775254209,0.15494008415858895
26731,0.024643819208953994,0.23354498975993612
26732,0.11738872605859241,0.0770622328041662
26733,0.9637107132192846,0.9293957632472858
26734,0.8745609995391843,0.46417721970902753
26735,0.14451160698259685,0.513625132669134
26736,0.03848405528556952,0.1467880307477994
26737,0.08983779678966086,0.13078157812869376
26738,0.8121541741855274,0.8734213998883977
26739,0.11737846939950589,0.27304540424192275
26740,0.11024177425787113,0.06603413342761089
26741,0.17118245438061955,0.9196050762706888
26742,0.06892361670309215,0.32201928572768934
26743,0.019168687167698418,0.37531487183759155
26744,0.05603436359793677,0.7975026575858671
26745,0.17536173473309666,0.8659141529681638
26746,0.3193056973066061,0.40922200470291276
26747,0.2853635615083643,0.14562245590570935
26748,0.08255296010646818,0.03685093225197958
26749,0.08279464580951815,0.6569346838863026
26750,0.6537332211598382,0.8536048137709358
26751,0.7085186972500491,0.8124920535343845
26752,0.07265160676560414,0.08019387736708675
26753,0.25107350461321604,0.6511495744526834
26754,0.07628284152146898,0.3452018776225539
26755,0.06135237305015085,0.3261366498922353
26756,0.03526797370341857,0.03332277242557277
26757,0.6220150058541465,0.5110197853290472
26758,0.8218670671116516,0.8422635653767513
26759,0.053695798346371414,0.2096631549340395
26760,0.059168735708041625,0.04201208918033565
26761,0.19020125455461065,0.8019690235214478
26762,0.4196867732026739,0.8761472369627974
26763,0.8283687202326495,0.9474093144467456
26764,0.9563995738043797,0.9681022241965379
26765,0.1904871602342326,0.7778853083074635
26766,0.046490001557300126,0.12206190211398382
26767,0.9270156726491334,0.6890312227485498
26768,0.01090407856251899,0.3814984563908433
26769,0.15784041493809364,0.152882911602892
26770,0.16264080344787576,0.38458504860653514
26771,0.025605431274354697,0.13932293014691483
26772,0.04199253039114776,0.6712674938422895
26773,0.005970548792506703,0.15846202706364274
26774,0.019289824169066407,0.4568368244147172
26775,0.04265905118816891,0.6027942781260451
26776,0.36265356271369886,0.4397089119394946
26777,0.054560314978687616,0.8375039789235792
26778,0.18734245501188662,0.018978776128332524
26779,0.09224887327973373,0.5877062566845555
26780,0.1489800809790246,0.9541379609860282
26781,0.1350044998459146,0.4112047871706577
26782,0.06073106363460308,0.23146069549217302
26783,0.11082746901611587,0.27940554984708244
26784,0.36361531830070726,0.7758190043930483
26785,0.3604848909402771,0.5009872197878121
26786,0.16159155639349418,0.2100618015887395
26787,0.14408557216252804,0.6885857264151591
26788,0.09180919035766848,0.9432280009355151
26789,0.008206248822244454,0.18645936741383048
26790,0.04514076527864972,0.21301586111823498
26791,0.21349605802509533,0.11661451666539947
26792,0.16464127406702153,0.7694709506607702
26793,0.05157411091873904,0.9448910480345163
26794,0.9390973346812053,0.86758578533904
26795,0.02886992650045657,0.9750737748649334
26796,0.02719470984326394,0.04804560183654342
26797,0.150113097014374,0.7003782956708619
26798,0.19735645782430508,0.20522584815403871
26799,0.5044958448889809,0.3810704404158361
26800,0.03854128691728927,0.9109907045573041
26801,0.1871930583106552,0.2180366944354495
26802,0.22073754759181957,0.1608250570460007
26803,0.08807483041712283,0.16347060258423288
26804,0.03481636777766735,0.0932136067057695
26805,0.08527651271689585,0.1494464757518401
26806,0.04857429251410032,0.9160271244933501
26807,0.7767495818690593,0.9022144856856479
26808,0.029704374508356474,0.40239281638817187
26809,0.5840762453130021,0.11855930103470005
26810,0.046384990542808875,0.10452535342527453
26811,0.07336371756908729,0.053049846103807766
26812,0.18851281698851147,0.8786534394720161
